business_id,labels
003sg,1 2 3 5 6 8
00er5,1 2 3 5 6 7 8
00kad,1 2 3 5 6 8
00mc6,1 2 4 5 6 8
00q7x,1 2 5 6 7
00v0t,1 2 4 5 6 7
00y7p,1 2 3 4 5 6 8
019fg,2 3 5 6
019r1,3 8
01i5j,1 2 4 5 6 7
01is9,1 2 3 4 5 6 7
01mrb,1 2 4 5 6 7
01pyb,1 3 4 5 6 7
01s0p,0 3 5 6 8
01xsq,1 3 5 6 8
021oz,1 2 3 5 6 8
026nc,1 2 3 5 6 7
02bwy,0 3 8
02d9t,1 2 4 5 6 7
02eos,1 2 3 5 6 7
02fio,0 1 2 4 5 6 7
02pxt,1 2 3 5 6 8
02qrp,1 2 3 5 6
02rfd,1 2 4 5 6
0357u,1 2 3 4 5 6 8
035x6,1 2 3 4 5 6
038l4,3 5 6 8
03bbu,1 2 3 5 6 8
03ked,3 6
03m8y,0 6 8
03vx8,1 2 3 5 6
03yz9,1 2 3 5 6 7
040nh,1 2 4 5 6 7
042hy,1 2 3 5 6 8
044sl,2 3 5 6
045qe,1 2 3 5 6 8
04944,1 2 3 5 6 8
04cy7,2 3 5 6 7 8
04ilw,1 3 5 6 8
04imx,0 2 5 6 8
04kgm,1 2 3 4 5 6 8
04ud9,3 8
04wn2,1 2 5 6
04zgs,1 2 3 4 5 6
050l6,0 2 5 6 8
0573e,0 1 2 3 5 6 8
057qc,0 3 8
05fb2,1 2 3 5 6 8
05h9r,1 2 3 4 5 6 7
05ihx,1 2 3 4 5 6 7
05jhx,1 2 3 5 6
05rwc,1 2 3 4 5 6
06cko,1 2 3 5 6
06fzh,2 3 5 6
06gbm,1 2 3 5 6
06ml0,1 2 3 4 5 6
06p0g,2 3 4 5 6 7 8
06ums,1 2 3 5 6 7 8
06vhp,1 2 3 4 5 6
0707d,1 2 3 5 6 8
070ll,6 8
077lb,1 2 3 5 6 8
07bbs,1 2 3 5 6 7 8
07gmf,0 1 2 3 5 6 8
07nri,1 2 5 6 7
07o52,1 2 3 4 5 6
084gg,1 2 3 5 6 7
084v2,0 3 8
08dzw,1 2 3 4 5 6 7 8
08h8f,1 2 3 5 6 8
08ni5,1 2 5 6 7
08oeq,1 2 3 4 5 6 7
08wfz,1 2 3 5 6 8
0916a,2 3 5 6 7 8
092lt,1 2 5 6 8
098ef,1 2 3 4 5 6
098un,1 2 3 4 5 6
09ckq,2 4 5 6
09ejq,1 2 3 5 6
09iat,2 3 5 6 8
09kll,1 2 3 4 5 6 8
09pmi,1 2 3 4 5 6 8
09ptq,1 2 3 5 6 8
09w5k,1 2 3 5 6
0a1ko,1 2 4 5 6 7 8
0a45c,5 6 8
0a938,3 6
0adc9,2 4 6 8
0adst,1 5 6
0ahhr,6 8
0aj6u,1 2 3 5 6 8
0akmq,1 2 4 5 6 7
0au0t,0 2 3 5 8
0axc7,1 2 4 5 6 7
0axvc,1 2 3 5 6
0b8ky,0 6 8
0bcfg,1 2 3 5 6 8
0beyy,1 2 4 5 6 7
0bnm5,1 2 3 4 5 6 7 8
0bzjp,1 2 3 5 6 8
0bzjx,1 2 3 5 6 8
0c5ka,1 2 3 4 5 6 7
0cbyt,1 2 3 4 5 6 8
0cjq2,1 2 3 5 6 8
0cnbh,1 2 3 5 6 7
0cvd1,1 2 4 5 6 7 8
0cyxs,0 6 8
0dbg2,2 3 5 6 8
0ddwy,0 1 2 5 6 8
0dfrm,1 2 3 4 5 6 8
0div3,1 2 3 4 5 6 7 8
0djgl,1 2 4 5 6 8
0e2eh,1 3 5 6
0e3bg,1 2 3 5 6 7 8
0e3cn,0 5 6 8
0e69f,1 2 3 4 5 6 7
0eilg,1 2 3 4 5 6
0em68,2 5 6 8
0eolh,6 8
0eps4,2 3 5 6 8
0eqm9,1 2 4 5 6 7
0ey3w,1 2 3 5 6 7
0f3qk,1 2 3 4 5 6
0f46h,1 2 3 4 5 6
0f4hh,1 2 3 5 6
0fbnt,2 4 6
0fenh,1 2 4 5 6 7
0fo37,0 8
0frr7,1 2 3 5 6
0ftqi,1 2 5 6 8
0ftr0,1 2 3 4 5 6 7
0g47h,1 2 3 5 6 8
0gbv7,3 6 8
0ghm5,1 2 4 5 6 7 8
0gjgs,1 2 3 5 6 8
0gnbb,1 2 3 4 5 6 7
0gtmi,1 2 3 4 5 6 7
0gxlt,1 2 3 4 5 6 8
0h0hd,2 3 5 6 8
0h1a4,1 2 3 5 6
0h4wo,1 2 3 5 6 8
0h5qu,1 2 4 5 6 7
0h8d4,1 2 5 6 7
0h8d5,1 2 3 4 5 6 7
0hbpj,2 5 6 8
0hfot,1 2 3 5 6 7
0hlhs,1 2 5 6 7 8
0hqkx,1 2 3 5 6
0hr59,1 2 4 5 6 7
0hv5j,2 5 6 8
0hx8q,1 2 3 4 5 6
0hy2b,1 2 3 5 6 8
0hyg2,1 2 3 5 6
0i4yt,1 2 3 5 6 8
0i5sb,0 6 8
0ib7h,1 2 3 4 5 6 7
0iiax,1 2 3 4 5 6 7
0iimp,1 2 3 5 6
0il9j,1 2 3 4 5 6 7
0imrj,2 5 6 7 8
0imwn,1 2 3 5 6 7 8
0iuhw,1 5 6
0j2q7,0 8
0j8vu,1 2 3 5 6 8
0j8zu,1 2 3 5 6 7
0jbjh,1 2 3 4 5 6 7
0jc5r,1 2 3 5 6 8
0jc65,1 5 6 8
0jfku,1 2 3 5 6 8
0jiz6,2 5 6 8
0jty2,1 2 3 4 5 6 7
0jvh7,1 2 3 4 5 6 8
0k4ul,1 2 3 5
0ke39,2 3 5 6
0l70b,1 2 3 4 5 6 7
0la7t,1 2 3 5 6 7
0laj4,1 2 3 5 6 8
0llgh,1 2 3 5 6 8
0lmxz,1 2 3 5 6 8
0lyuo,0 3 8
0lz84,2 3 4 5 6
0m08q,0 8
0m3wj,1 2 3 5 6 7
0m7ri,1 2 3 5 6 8
0maca,1 2 5 6 7 8
0mmu4,1 2 3 5 6 8
0mreo,1 2 5 6 7 8
0n1ay,1 2 3 4 5 6
0n2m1,1 2 5 6
0n4nu,1 2 3 4 5 6 8
0n8do,1 2 3 4 5 6 7
0n8et,0 1 2 3 5 6 8
0n8t4,1 2 3 4 5 6
0nn94,1 2 3 5 6
0nq6o,1 2 3 5 6 8
0nq8g,1 2 4 5 6
0nr91,1 2 3 5 6 8
0nrue,1 2 3 4 5 6 7
0nyh7,1 2 3 5 6 8
0o9fn,4 5 6
0ob7h,1 2 3 5 6 7 8
0oi66,1 2 3 5 6 7
0okpg,1 2 4 5 6 7
0omun,1 5 8
0oq6q,2 3 4 5 6 8
0ov4f,1 2 3 4 5 6 8
0ox18,1 2 3 5 6 8
0p81n,1 2 3 4 5 6
0pac2,1 2 3 4 5 6
0pdq3,1 2 3 5 6 8
0phk2,1 2 3 4 5 6 8
0pmkh,1 2 5 6 8
0poig,0 1 8
0prxg,1 2 3 5 6 8
0pthg,1 5 6
0pwam,1 2 3 5 6 7
0q08m,1 2 3 4 5 6
0q2ua,0 3 8
0q3on,0 8
0q6bl,1 2 3 4 5 6 7
0qevl,1 2 3 5 6
0qj4g,0 5 8
0qy5h,1 2 5 6 8
0qz6n,1 2 3 5 6 8
0rc3e,1 2 3 5 6 8
0re2p,0 3 5 8
0rgkv,6 8
0rorx,1 2 3 4 5 6 7
0rq2p,1 2 3 4 5 6 8
0rqis,1 2 3 5 6 7 8
0ruub,1 2 4 5 6 7
0rzi7,1 2 3 5 6 8
0s3z5,1 2 3 4 5 6 7
0s7wm,1 2 3 5 6 8
0s8h6,1 2 3 5 6
0s9nf,1 2 5 6
0scv4,1 2 3 5 6 7 8
0shj8,1 2 5 6
0stwm,1 2 4 5 6
0svix,1 2 3 5 6 8
0swcw,0 1 2 5 6 7 8
0swrj,1 2 3 5 6 7
0t34n,0 3 8
0t3cj,1 2 4 5 6 8
0t3ix,1 2 3 5 6 8
0t6ke,1 2 3 4 5 6 7
0tabm,3 6 8
0tc9p,1 2 3 4 6 8
0tqv0,1 2 5 6 8
0trt0,0 3 8
0tudg,2 3 5 6 8
0u1l6,0 1 2 3 5 6
0u8hj,1 2 6 8
0ugkn,1 2 3 4 5 6 7
0uhqx,1 2 3 5 6 8
0ulsw,1 2 3 4 5 6
0unkr,1 2 3 4 5 6 7
0uv14,1 2 3 4 5 6 8
0v1p7,1 2 3 5 6
0v6gl,1 2 4 5 6 7 8
0v8j8,0 3 8
0vd8s,1 2 4 5 6 7 8
0vre2,1 2 3 4 5 6
0vtru,1 2 3 5 6 8
0w01d,0 8
0w67f,1 2 5 6
0w6cx,1 2 3 5 6 8
0wkxz,1 2 3 5 6
0wn4d,0 6 8
0wof6,1 2 3 4 5 6 7
0wuwu,1 2 5 6
0wxz7,1 2 3 4 6
0wyma,0 1 2 5 6 8
0x908,1 2 3 4 5 6 8
0x9my,1 2 3 5 6
0xbc6,2 3 5 6 8
0xg8y,1 2 3 5 6
0xn17,1 2 3 5 6
0xnm9,3 8
0xo8z,1 2 4 5 6 8
0xveu,1 2 3 5 6 7
0y2o3,2 5 6
0ycld,6 8
0yhrn,1 2 4 5 6
0yqq9,1 2 5 6
0z01d,1 2 3 4 5 6 7
0z57b,1 2 3 5 6
0z5ry,1 2 3 4 5 6 7
0z6vo,1 2 3 4 5 6 7
0zb7e,1 2 3 4 5 6 7
0zg3y,0 3 5 8
0zrov,1 2 3 4 5 6
0zzlg,1 2 3 4 5 6 8
102f2,5 6 8
103ir,1 2 5 6 7
10drp,0 1 2 3 5 6 8
10p5u,1 2 3 5 6 8
10wjv,6 8
10xh1,1 2 3 5 6 7
10z4d,1 2 3 5 6 7 8
1105p,1 2 3 4 5 6
113vs,1 2 3 5 6
118bv,0 1 2 3 5 6
118ux,1 2 4 5 6 8
11aib,1 2 3 4 5 6 7
11gpr,1 2 3 5 6 8
11ioq,1 2 5 6
11m2v,1 2 3 5 6 7
11oi1,1 5 6 8
11sk5,1 2 3 5 6
11uii,1 2 4 6
122v6,1 2 3 4 5 6
123w4,2 3 5 6
1263s,1 2 5 6
12mex,0 5 6 8
12p62,1 2 4 5 6
12q8i,1 2 3 5 6 8
131go,1 2 3 4 5 6 7
13frb,1 2 3 5 6
13fw1,0 1 3 5 6 8
13jt0,1 2 3 5 6
13kjn,1 2 3 5 6 8
13nuw,1 2 3 5 6 8
13qgp,1 2 5 6 8
13wxb,1 2 5 6
144vd,1 2 5 6 7
149zx,1 2 3 5 6 7 8
14ipn,1 2 4 5 6 7
14m5f,2 3 5 6 7 8
14zfw,1 2 3 4 5 6 7 8
152yz,1 2 3 4 5 6
155ip,5 6 8
1584k,1 2 3 5 6
15918,1 3 5 6 8
15a44,1 2 5 6 8
15dh9,1 2 3 5 6
15k7r,1 2 4 5 6 7
15ofc,0 8
15qyl,0 3 8
15tqa,1 2 3 5 6
16145,1 2 3 5 6 8
16153,1 2 4 5 6 7
163jv,1 2 3 5 6
164ok,1 2 3 5 6 7
169vn,1 2 4 5 6 7 8
16chm,1 2 3
16l5s,1 2 3 4 5 6
16m1r,1 2 3 4 5 6 7
16o2x,1 2 3 5 6 7
1757b,1 2 5 6 7
175ez,1 2 3 5 6 8
17ctg,1 2 3 4 5 6 7
17lt8,1 2 3 5 6 7
17pb7,1 2 3 5 6 8
17qtl,1 2 3 5 6
17r96,1 2 3 4 5 6 7
17w4d,1 2 3 5 6
17wka,1 2 3 4 5 6 7
17ymz,1 2 3 4 5 6
182ao,1 2 4 5 6 7
188mq,1 2 3 5 6 7
18b3y,1 2 3 4 5 6 7
18cak,1 2 3 5 6
18iem,1 2 4 5 6
18ljz,0 8
18r62,1 2 3 4 5 6
18uq1,1 2 3 5 6 8
19bod,1 2 5 6
19c32,6 8
19f70,1 2 3 4 5 6 7
19ga6,1 2 3 5 6 7
19pgl,2 3 4 5 6 8
19sm5,1 2 3 5 6 7 8
1a01j,1 2 4 5 6
1a6qc,2 5 6 8
1a9dn,1 2 3 5 6 7
1a9jq,1 2 5 6 7
1aeys,1 2 3 4 5 6 8
1aizo,1 2 3 4 5 6 7
1andp,2 3 5 6 8
1anvj,0 3 8
1aq6n,1 2 3 4 5 6 7 8
1aywh,1 2 4 5 6 7
1b0u4,1 2 3 4 5 6 7
1bb6q,1 2 3 5 6
1bdpm,1 2 3 5 6 7
1bg2i,1 2 5 6 8
1biy5,1 2 5 6 8
1bmle,1 2 3 5 6 8
1bzhj,0 8
1c3sl,1 2 3 5 6 8
1c4ak,1 2 3 4 6
1c5p2,2 3 5 6 8
1ca1k,1 2 4 5 6 7
1cajm,0 8
1ceoc,1 2 3 4 5 6
1cnr4,0 8
1cp6q,0 1 2 3 5 6 8
1cqlh,1 2 3 5 6
1d1vg,1 2 4 5 6 7
1d3im,1 2 3 5 6
1db08,1 2 3 5 6 7
1dcev,0 1 2 3 5 6
1dfyw,1 2 3 5 6 8
1di7s,1 2 3 4 5 6
1dk14,1 2 3 4 5 6 7 8
1dm5g,1 2 3 4 5 6 7 8
1do0d,1 2 3 4 5 6 7
1dsri,1 2 3 5 6
1e2pk,1 2 5 6 7
1e34p,1 2 3 4 5 6 8
1ec43,1 2 3 5 6 8
1ekse,1 2 3 4 5 6 8
1eogb,1 2 3 5 6 8
1eqn4,1 2 3 4 5 6 8
1f3xl,1 2 3 4 5 6 7
1f4sk,2 3 4 5 6 8
1f5ex,1 2 3 5 6 8
1f8kz,2 5 6 8
1f99i,1 2 3 5 6 7
1f9nm,1 2 3 4 5 6
1fbqh,2 3 4 5 6 8
1fg2d,1 2 3 4 5 6
1fi4u,1 2 4 5 6 7
1fjj2,0 8
1fkf8,1 2 3 5 6 8
1fpvt,1 2 3 4 5 6
1gg00,1 2 3 5 6
1gnvj,1 2 3 5 6 7 8
1gozl,3 5 6
1gqze,1 2 3 5 6 8
1h4vx,2 3 5 6 8
1h9m0,1 2 5 6 7 8
1hgih,1 2 5 6 8
1hig5,1 2 3 4 5 6 7
1hu0r,1 2 3 5 6 7 8
1hv8u,1 2 3 4 5 6
1i4bi,1 2 3 5 6 7 8
1iaz6,1 2 3 5 6 8
1icrn,1 2 3 4 5 6 7
1id5n,1 2 4 5 6
1ifxf,1 2 3 4 5 6 7
1iktw,1 2 3 5 6 7 8
1iuux,1 2 3 5 6
1iz4c,1 2 3 5 6
