business_id,labels
003sg,1 2 3 4 5 6 7
00er5,1 2 3 4 5 6 7 8
00kad,2 3 5 6 8
00mc6,2 4 5 6 8
00q7x,1 2 4 5 6 8
00v0t,1 2 5 6 7 8
00y7p,1 2 3 4 5 6 8
019fg,2 4 5 6 7
019r1,0 3
01i5j,1 2 4 5 6 7
01is9,1 2 3 4 5 6 7
01mrb,1 2 3 4 5 6 7
01pyb,0 1 2 4 5 6 7
01s0p,0 3 5 6 8
01xsq,1 2 3 4 5 6 7
021oz,1 2 3 5 6 7
026nc,1 2 3 5 6 7
02bwy,0 8
02d9t,1 2 4 5 6 7
02eos,1 2 3 4 5 6 7
02fio,0 1 2 4 5 6 7
02pxt,1 2 3 4 5 6 7
02qrp,2 3 5 6 7
02rfd,1 2 4 5 6
0357u,1 2 3 4 5 6 7 8
035x6,1 2 3 4 5 6 7
038l4,1 2 5 6 8
03bbu,1 2 3 4 5 6 8
03ked,
03m8y,0 8
03vx8,1 2 3 5 6 7
03yz9,1 2 3 4 5 6 7 8
040nh,1 2 5 6 7
042hy,1 2 3 4 5 6 7 8
044sl,1 2 3 5 6
045qe,1 2 3 4 5 6 7 8
04944,1 2 3 5 6 8
04cy7,1 2 3 5 6 7
04ilw,0 1 2 3 5 6
04imx,0 2 5 6 8
04kgm,1 2 5 6 7
04ud9,0 8
04wn2,2 3 4 5 6 8
04zgs,1 2 3 4 5 6 7 8
050l6,0 2 5 6 8
0573e,0 2 3 4 5 6 7 8
057qc,0 3 8
05fb2,1 2 3 4 5 6 8
05h9r,1 2 3 4 5 6 7
05ihx,1 2 3 4 5 6 7
05jhx,1 2 3 4 5 6
05rwc,1 2 3 4 5 6 7
06cko,1 2 3 5 6
06fzh,1 2 3 5 6 7
06gbm,1 2 3 5 6 7
06ml0,1 2 3 4 5 6 7
06p0g,1 2 4 5 6 7
06ums,1 2 3 4 5 6 7 8
06vhp,1 2 3 4 5 6 7
0707d,1 2 3 5 6 7 8
070ll,6 8
077lb,1 2 3 5 6 8
07bbs,1 2 5 6 7 8
07gmf,1 2 3 5 6 7 8
07nri,1 2 5 6 8
07o52,1 2 4 5 6
084gg,1 2 4 5 6 7
084v2,0 3 8
08dzw,1 2 3 4 5 6 7 8
08h8f,1 2 3 5 6 8
08ni5,1 2 4 5 6 7
08oeq,1 2 3 4 5 6 7 8
08wfz,1 2 3 4 5 6 7 8
0916a,1 2 3 4 5 6 7
092lt,0 1 2 5 6 8
098ef,1 2 3 4 5 6 7 8
098un,1 2 3 4 5 6 7 8
09ckq,2 4 5 6
09ejq,1 2 3 4 5 6
09iat,2 3 5 6 8
09kll,1 2 3 4 5 6 7 8
09pmi,1 2 4 5 6 7 8
09ptq,1 2 3 4 5 6 7 8
09w5k,0 1 2 3 4 5 6
0a1ko,1 2 4 5 6 7 8
0a45c,0 2 3 5 6 8
0a938,2 3 5 6 8
0adc9,1 2 6 8
0adst,1 5 6 8
0ahhr,6 8
0aj6u,1 2 3 5 6 8
0akmq,1 2 4 5 6 7
0au0t,0 1 2 4 5 8
0axc7,1 2 4 5 6 7
0axvc,1 2 3 5 6
0b8ky,0 6 8
0bcfg,1 2 3 5 6 8
0beyy,1 2 4 5 6 7
0bnm5,1 2 3 4 5 6 7 8
0bzjp,1 2 3 5 6 8
0bzjx,1 2 3 4 5 6 8
0c5ka,1 2 3 4 5 6 7
0cbyt,1 2 4 5 6 7 8
0cjq2,1 2 3 4 5 6 8
0cnbh,1 2 3 5 6
0cvd1,1 2 3 4 5 6 7 8
0cyxs,0 4 6 8
0dbg2,1 2 3 5 6 7 8
0ddwy,0 1 2 5 6 8
0dfrm,1 2 3 4 5 6 8
0div3,1 2 3 4 6 7 8
0djgl,1 2 3 4 5 6 7
0e2eh,2 5 6
0e3bg,1 2 3 4 5 6 7
0e3cn,0 1 2 5 6 8
0e69f,1 2 4 5 6 7
0eilg,1 2 4 5 6
0em68,1 2 5 6 8
0eolh,3 6 8
0eps4,1 2 3 4 5 6 8
0eqm9,1 2 4 5 6 7
0ey3w,1 2 3 4 5 6 7
0f3qk,1 2 4 5 6 7
0f46h,1 2 3 4 5 6 7
0f4hh,1 2 3 4 5 6 8
0fbnt,2 4 6
0fenh,1 2 4 5 6 7
0fo37,0 3 8
0frr7,1 2 3 4 5 6 7 8
0ftqi,1 2 4 5 6 8
0ftr0,1 2 4 5 6 7
0g47h,1 2 3 4 5 6
0gbv7,3 6 8
0ghm5,1 2 4 5 6 7
0gjgs,1 2 3 5 6 7
0gnbb,1 2 3 5 6
0gtmi,1 2 4 5 6 7
0gxlt,1 2 3 4 5 6 7
0h0hd,2 3 5 6 8
0h1a4,1 2 3 4 5 6
0h4wo,1 2 3 5 6 8
0h5qu,1 2 4 5 6 7
0h8d4,1 2 4 5 6 7
0h8d5,1 2 5 6 7 8
0hbpj,1 2 4 5 6 7
0hfot,1 2 4 5 6 7
0hlhs,1 2 4 5 6 7 8
0hqkx,1 2 3 4 5 6 7 8
0hr59,0 1 2 4 5 6 7
0hv5j,2 5 6 7 8
0hx8q,1 2 3 4 5 6 7 8
0hy2b,1 2 3 4 5 6 8
0hyg2,1 2 3 4 5 6 7
0i4yt,1 2 3 5 6 7 8
0i5sb,0 8
0ib7h,1 2 4 5 6 7
0iiax,2 3 4 5 6 7
0iimp,1 2 3 4 5 6 7
0il9j,1 2 4 5 6 7
0imrj,1 2 3 4 5 6 7 8
0imwn,1 2 3 5 6 7 8
0iuhw,1 4 5 6
0j2q7,0 1 8
0j8vu,1 2 3 5 6 7 8
0j8zu,1 2 3 4 5 6 7
0jbjh,1 2 3 4 5 6 7
0jc5r,1 2 5 6 8
0jc65,2 5 6 7
0jfku,1 2 3 5 6 8
0jiz6,1 2 5 6 8
0jty2,1 2 3 4 5 6 7
0jvh7,1 2 3 4 5 6 7 8
0k4ul,2 3 5 6 8
0ke39,2 3 5 6 7 8
0l70b,1 2 3 4 5 6
